POPCORN 0.1 openSUSE  12.1 x86_64 43557fe2680t8cg60f4e5d4b000604f1
o xorg-x11-libXprintUtil 7.6 5.1.2 None x86_64 openSUSE
o libquadmath46 4.6.2_20111026 1.1.4 None x86_64 openSUSE
o PackageKit-gtk-module 0.6.19 2.1.3 None x86_64 openSUSE
o perl-Digest-SHA1 2.13 7.1.3 None x86_64 openSUSE
o libustr-1_0-1 1.0.4 20.1.6 None x86_64 openSUSE
o libpeas-1_0-0 1.2.0 3.1.2 None x86_64 openSUSE
n libreoffice-icon-theme-tango 3.4.2.6 2.1.1 None noarch openSUSE
o libbrasero-utils3-1 3.2.0 4.1.2 None x86_64 openSUSE
o input-utils 2007.06.22 171.1.2 None x86_64 openSUSE
v libcom_err2 1.41.14 10.1.2 None x86_64 openSUSE
v libupower-glib1 0.9.14 2.1.2 None x86_64 openSUSE
o libsofia-sip-ua0 1.12.11 5.1.2 None x86_64 openSUSE
o gstreamer-0_10-libnice 0.1.1 2.1.2 None x86_64 openSUSE
o libass4 0.9.12 2.1.2 None x86_64 openSUSE
o libtirpc1 0.2.2 13.1.6 None x86_64 openSUSE
v libgdmgreeter1 3.2.0 5.2.1 None x86_64 openSUSE
o libtimidity-0_1-0 0.1.0 7.1.2 None x86_64 openSUSE
v libgtkhtml-editor-4_0-0 4.2.1 2.1.2 None x86_64 openSUSE
o libgrilo-0_1-0 0.1.17 2.1.2 None x86_64 openSUSE
v sed 4.2.1 5.1.2 None x86_64 openSUSE
v xorg-x11-libs 7.6 25.1.2 None x86_64 openSUSE
v libx86emu1 1.1 13.1.2 None x86_64 openSUSE
v gnome-keyring 3.2.1 2.3.1 None x86_64 openSUSE
v libatk-1_0-0 2.2.0 2.1.3 None x86_64 openSUSE
v pam-modules 12.1 5.1.2 None x86_64 openSUSE
v libsoup-2_4-1 2.36.1 2.1.3 None x86_64 openSUSE
o lsb-release 2.0 12.1.1 None noarch openSUSE
o gnome-games-support 3.2.1 2.1.2 None x86_64 openSUSE
v openssh 5.8p2 3.1.3 None x86_64 openSUSE
v glibc 2.14.1 14.12.5 None x86_64 openSUSE
v libnm-glib4 0.9.1.90 4.1.3 None x86_64 openSUSE
v microcode_ctl 1.17 130.1.2 None x86_64 openSUSE
o gnome-system-monitor 3.2.1 2.1.2 None x86_64 openSUSE
o python-smbios 2.2.28 2.1.2 None noarch openSUSE
